,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
0,0,0,13/08/2021,Arsenal,Brentford,L,Arsenal,1,0,Brentford,Arsenal,W,Brentford,,,1,0,Arsenal,1,3,Brentford,,,,Liverpool,96,38,,Manchester City,93
155,1,0,13/08/2021,Brentford,Arsenal,W,Brentford,0,0,Arsenal,Brentford,L,Arsenal,,,1,3,Brentford,1,0,Arsenal,,,,Manchester City,104,38,,Liverpool,92
65,0,0,14/08/2021,Aston Villa,Watford,L,Aston Villa,1,0,Watford,Aston Villa,W,Watford,,,1,0,Aston Villa,1,3,Watford,,,,Arsenal,63,38, ,Chelsea,74
215,1,0,14/08/2021,Brighton and Hove Albion,Burnley,W,Brighton,0,1,Burnley,Brighton,L,Burnley,,,0,3,Brighton and Hove Albion,3,0,Burnley,,,,Tottenham Hotspur,57,38,,Tottenham Hotspur,71
276,0,1,14/08/2021,Burnley,Brighton,L,Burnley,1,0,Brighton and Hove Albion,Burnley,W,Brighton,,,3,0,Burnley,0,3,Brighton and Hove Albion,,,,Chelsea,70,38,,Arsenal,69
313,1,0,14/08/2021,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace,,,1,3,Chelsea,1,0,Crystal Palace,,,,Manchester United,57,38,,Manchester United,58
376,0,0,14/08/2021,Crystal Palace,Chelsea,L,Crystal Palace,1,0,Chelsea,Crystal Palace,W,Chelsea,,,1,0,Crystal Palace,1,3,Chelsea,,,,Everton,37,38,,West Ham United,56
441,1,1,14/08/2021,Everton,Southampton,W,Everton,0,0,Southampton,Everton,L,Southampton,,,3,3,Everton,0,0,Southampton,,,,Brighton and Hove Albion,47,38,,Leicester City,52
534,0,0,14/08/2021,Leeds United,Manchester Utd,L,Leeds United,1,0,Manchester United,Leeds United,W,Manchester Utd,,,1,0,Leeds United,1,3,Manchester United,,,,Newcastle United,46,38,,Wolverhampton Wanderers,51
597,1,0,14/08/2021,Leicester City,Wolves,W,Leicester City,0,0,Wolverhampton Wanderers,Leicester City,L,Wolves,,,1,3,Leicester City,1,0,Wolverhampton Wanderers,,,,Leicester City,41,38,,Brighton and Hove Albion,51
659,1,1,14/08/2021,Liverpool,Norwich City,W,Liverpool,0,0,Norwich City,Liverpool,L,Norwich City,,,3,3,Liverpool,0,0,Norwich City,,,,Leeds United,37,38,,Newcastle United,49
783,1,0,14/08/2021,Manchester United,Leeds United,W,Manchester Utd,0,0,Leeds United,Manchester Utd,L,Leeds United,,,1,3,Manchester United,1,0,Leeds United,,,,Burnley,40,38,,Crystal Palace,48
911,0,0,14/08/2021,Norwich City,Liverpool,L,Norwich City,1,1,Liverpool,Norwich City,W,Liverpool,,,0,0,Norwich City,3,3,Liverpool,,,,Aston Villa,35,38,,Brentford,46
946,0,0,14/08/2021,Southampton,Everton,L,Southampton,1,1,Everton,Southampton,W,Everton,,,0,0,Southampton,3,3,Everton,,,,Watford,38,38,,Aston Villa,45
1074,1,0,14/08/2021,Watford,Aston Villa,W,Watford,0,0,Aston Villa,Watford,L,Aston Villa,,,1,3,Watford,1,0,Aston Villa,,,,Wolverhampton Wanderers,30,38,,Southampton,40
1170,0,0,14/08/2021,Wolverhampton Wanderers,Leicester City,L,Wolves,1,0,Leicester City,Wolves,W,Leicester City,,,1,0,Wolverhampton Wanderers,1,3,Leicester City,,,,Southampton,32,38,,Everton,39
720,0,1,15/08/2021,Manchester City,Tottenham,L,Manchester City,1,0,Tottenham Hotspur,Manchester City,W,Tottenham,,,3,0,Manchester City,0,3,Tottenham Hotspur,,,,Crystal Palace,35,38,,Leeds United,38
847,0,1,15/08/2021,Newcastle United,West Ham,L,Newcastle Utd,1,1,West Ham United,Newcastle Utd,W,West Ham,,,1,0,Newcastle United,1,3,West Ham United,,,,West Ham United,31,38,,Burnley,35
1011,1,0,15/08/2021,Tottenham Hotspur,Manchester City,W,Tottenham,0,1,Manchester City,Tottenham,L,Manchester City,,,0,3,Tottenham Hotspur,3,0,Manchester City,,,,Brentford,29,38,,Watford,23
1108,1,1,15/08/2021,West Ham United,Newcastle Utd,W,West Ham,0,1,Newcastle United,West Ham,L,Newcastle Utd,,,1,3,West Ham United,1,0,Newcastle United,,,,Norwich City,22,38,,Norwich City,22
66,1,0,21/08/2021,Aston Villa,Newcastle Utd,W,Aston Villa,0,0,Newcastle United,Aston Villa,L,Newcastle Utd,,,1,3,Aston Villa,1,0,Newcastle United,,,,,,,,,
156,0,0,21/08/2021,Brentford,Crystal Palace,D,Brentford,0,0,Crystal Palace,Brentford,D,Crystal Palace,,,1,1,Brentford,1,1,Crystal Palace,,,,,,,,,
216,1,0,21/08/2021,Brighton and Hove Albion,Watford,W,Brighton,0,0,Watford,Brighton,L,Watford,,,1,3,Brighton and Hove Albion,1,0,Watford,,,,,,,,,
277,0,0,21/08/2021,Burnley,Liverpool,L,Burnley,1,1,Liverpool,Burnley,W,Liverpool,,,0,0,Burnley,3,3,Liverpool,,,,,,,,,
